"","Month","Year","Trends_DMA.x","DMA.x","STATE","count","code","X.x","avg_index","num_lib","std_avg_index","X.y","DMAINDEX.x","DMA.y","tot_pop","Trends_DMA.y","DMAINDEX.y","tot_income","geo","DMA","avg_hits_prev_month","avg_hits_next_month"
"195","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"196","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"197","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"198","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"199","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"200","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"201","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"202","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"203","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"204","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"205","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"206","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"207","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"208","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"209","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"210","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"211","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"212","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"213","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"214","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"215","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"216","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"217","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"218","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"219","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"220","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"221","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"222","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"223","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"224","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"225","11","2021","US-PA-501","NEW YORK (NY)                                                        ","PA ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-PA-501","NEW YORK (NY)                                                        ",NA,63.25
"226","11","2021","US-PA-504","PHILADELPHIA (PA)                                                    ","PA ",1,504,3,86444.4045353846,65,-0.436271077982066,9,4,"PHILADELPHIA (PA)                                                    ",8335425,"US-PA-504",4,1533802,"US-PA-504","PHILADELPHIA (PA)                                                    ",NA,57.5
"227","11","2021","US-PA-577","WILKES BARRE (PA) - SCRANTON (PA)                                    ","PA ",2,577,33,20653.7015888889,6,-0.559538042990944,65,53,"WILKES BARRE (PA) - SCRANTON (PA)                                    ",1508456,"US-PA-577",53,1089390,"US-PA-577","WILKES BARRE (PA) - SCRANTON (PA)                                    ",NA,0
"228","11","2021","US-TX-618","HOUSTON (TX)                                                         ","TX ",46,618,41,1248381.74981961,17,1.74076129390396,17,11,"HOUSTON (TX)                                                         ",7496820,"US-TX-618",11,1365307,"US-TX-618","HOUSTON (TX)                                                         ",NA,44.75
"229","11","2021","US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ","TX ",11,623,43,150413.612562869,80,-0.316416907492624,12,7,"DALLAS (TX) - FT. WORTH (TX)                                         ",8368978,"US-TX-623",7,2298499,"US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ",NA,57.25
"230","11","2021","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",2,511,7,2101058.53042222,3,3.3383560021396,13,8,"WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",6976688,"US-VA-511",8,3194404,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",NA,64.5
"231","11","2021","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",2,511,7,2101058.53042222,3,3.3383560021396,13,8,"WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",6976688,"US-VA-511",8,754595,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",NA,64.5
"232","11","2021","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",2,511,7,2101058.53042222,3,3.3383560021396,14,8,"WASHINGTON, DC(HAGRSTWN)                                             ",312516,"US-VA-511",8,3194404,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",NA,64.5
"233","11","2021","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",2,511,7,2101058.53042222,3,3.3383560021396,14,8,"WASHINGTON, DC(HAGRSTWN)                                             ",312516,"US-VA-511",8,754595,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",NA,64.5
"234","11","2021","US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ","VA ",1,556,22,782522.574444445,3,0.867916893430905,71,59,"RICHMOND (VA) - PETERSBURG (VA)                                      ",1504193,"US-VA-556",59,2118794,"US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ",NA,50.75
"235","11","2021","US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ","VA ",1,556,22,782522.574444445,3,0.867916893430905,71,59,"RICHMOND (VA) - PETERSBURG (VA)                                      ",1504193,"US-VA-556",59,278822,"US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ",NA,50.75
"236","11","2021","US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ","VA ",1,556,22,782522.574444445,3,0.867916893430905,72,59,"RICHMOND-PETERSBURG                                                  ",59363,"US-VA-556",59,2118794,"US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ",NA,50.75
"237","11","2021","US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ","VA ",1,556,22,782522.574444445,3,0.867916893430905,72,59,"RICHMOND-PETERSBURG                                                  ",59363,"US-VA-556",59,278822,"US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ",NA,50.75
"238","11","2021","US-VA-569","HARRISONBURG                                                         ","VA ",1,569,28,NA,1,NA,195,178,"HARRISONBURG                                                         ",99706,"US-VA-569",178,168300,"US-VA-569","HARRISONBURG                                                         ",NA,0
"239","11","2021","US-VA-569","HARRISONBURG                                                         ","VA ",1,569,28,NA,1,NA,195,178,"HARRISONBURG                                                         ",99706,"US-VA-569",178,201814,"US-VA-569","HARRISONBURG                                                         ",NA,0
"240","11","2021","US-VA-569","HARRISONBURG                                                         ","VA ",1,569,28,NA,1,NA,196,178,"HARRISONBURG (VA)                                                    ",167494,"US-VA-569",178,168300,"US-VA-569","HARRISONBURG                                                         ",NA,0
"241","11","2021","US-VA-569","HARRISONBURG                                                         ","VA ",1,569,28,NA,1,NA,196,178,"HARRISONBURG (VA)                                                    ",167494,"US-VA-569",178,201814,"US-VA-569","HARRISONBURG                                                         ",NA,0
"242","11","2021","US-WA-819","SEATTLE (WA) - TACOMA (WA)                                           ","WA ",1,819,69,3208686.2606,3,5.41363263765029,18,12,"SEATTLE (WA) - TACOMA (WA)                                           ",5512286,"US-WA-819",12,1355515,"US-WA-819","SEATTLE (WA) - TACOMA (WA)                                           ",NA,59.25
"243","11","2022","US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ","FL ",2,534,14,551723.0559,12,0.435485639434109,26,20,"ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",4476113,"US-FL-534",20,611674,"US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",67.8,58.75
"244","11","2022","US-FL-718","JACKSONVILLE (FL)                                                    ","FL ",6,718,58,92964.3988,1,-0.424055067681522,105,89,"JACKSON (MS)                                                         ",895459,"US-MS-718",89,1052779,"US-FL-718","JACKSONVILLE (FL)                                                    ",0,0
"245","11","2022","US-IN-527","INDIANAPOLIS (IN)                                                    ","IN ",3,527,12,236321.193180952,7,-0.155458500608621,32,25,"INDIANAPOLIS (IN)                                                    ",3034780,"US-IN-527",25,2170412,"US-IN-527","INDIANAPOLIS (IN)                                                    ",53.2,42.25
"246","11","2022","US-MO-609","ST. LOUIS (MO)                                                       ","MO ",12,609,37,337756.674117647,17,0.0345933352784462,28,22,"ST. LOUIS (MO)                                                       ",3131060,"US-MO-609",22,1900567,"US-MO-609","ST. LOUIS (MO)                                                       ",56.6,54
"247","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"248","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"249","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"250","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"251","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"252","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"253","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"254","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"255","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"256","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"257","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"258","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"259","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"260","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"261","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"262","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"263","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"264","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"265","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"266","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"267","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"268","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"269","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"270","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"271","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"272","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"273","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"274","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"275","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"276","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"277","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"278","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"279","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"280","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"281","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"282","11","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.4,66.5
"283","11","2022","US-SC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ","SC ",1,567,27,103527.089733333,2,-0.404264568486861,44,35,"GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",2379868,"US-NC-567",35,1545979,"US-SC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",29.6,27
"284","11","2022","US-SC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ","SC ",1,567,27,103527.089733333,2,-0.404264568486861,44,35,"GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",2379868,"US-NC-567",35,1545979,"US-SC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",29.6,27
"285","11","2022","US-SC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ","SC ",1,567,27,103527.089733333,2,-0.404264568486861,45,35,"GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",2379868,"US-SC-567",35,1545979,"US-SC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",29.6,27
"286","11","2022","US-SC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ","SC ",1,567,27,103527.089733333,2,-0.404264568486861,45,35,"GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",2379868,"US-SC-567",35,1545979,"US-SC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",29.6,27
"287","11","2022","US-TX-618","HOUSTON (TX)                                                         ","TX ",3,618,41,1248381.74981961,17,1.74076129390396,17,11,"HOUSTON (TX)                                                         ",7496820,"US-TX-618",11,1365307,"US-TX-618","HOUSTON (TX)                                                         ",65,49.25
"288","11","2022","US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ","TX ",54,623,43,150413.612562869,80,-0.316416907492624,12,7,"DALLAS (TX) - FT. WORTH (TX)                                         ",8368978,"US-TX-623",7,2298499,"US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ",68.8,55.25
"289","11","2022","US-TX-635","AUSTIN (TX)                                                          ","TX ",1,635,46,143732.042490909,22,-0.328935649919414,66,54,"AUSTIN (TX)                                                          ",2452325,"US-TX-635",54,925016,"US-TX-635","AUSTIN (TX)                                                          ",41.2,28.5
"290","11","2022","US-UT-770","SALT LAKE CITY (UT)                                                  ","UT ",152,770,65,366068.506513043,23,0.0876390316598743,46,36,"SALT LAKE CITY (UT)                                                  ",3466961,"US-UT-770",36,3004949,"US-UT-770","SALT LAKE CITY (UT)                                                  ",49.4,37.25
"291","11","2022","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",2,511,7,2101058.53042222,3,3.3383560021396,13,8,"WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",6976688,"US-VA-511",8,3194404,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",49.6,43.5
"292","11","2022","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",2,511,7,2101058.53042222,3,3.3383560021396,13,8,"WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",6976688,"US-VA-511",8,754595,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",49.6,43.5
"293","11","2022","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",2,511,7,2101058.53042222,3,3.3383560021396,14,8,"WASHINGTON, DC(HAGRSTWN)                                             ",312516,"US-VA-511",8,3194404,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",49.6,43.5
